file_names,text,preprocessed_text,epoch,timestamps,truncated_log
E:\\weekAgent\\qwenpaw.log,2026-07-31 14:37:53 | INFO | qwenpaw\\agents\\context\\scroll\\sync.py:531 | session-sync[default]: no sessions to sync\
E:\\weekAgent\\qwenpaw.log,2026-08-03 15:09:46 | INFO | qwenpaw\\governance\\resource_governor.py:292 | governance decision: tool=Bash target='cd /d E:\\\\weekAgent && (dir /b skills 2>nul || echo NO_SKILLS_DIR) && echo ----TRACES---- && dir /b memory\\\\traces 2>nul |' action=allow source=No rule hit sandbox=- reason=sandbox disabled by config\, running unsandboxed\
,info qwenpaw governance resource governor py governance decision tool bash target cd d e week agent dir b skills nul echo no skills dir echo traces dir b memory traces nul action allow source no rule hit sandbox reason sandbox disabled by config running unsandboxed,1785740986.0,2026-08-03 15:09:46,2026-08-03 15:09:46 | INFO | qwenpaw\\governance\\resource_governor.py:292 | governance decision: tool=Bash target='cd /d E:\\\\weekAgent && (dir /b skills 2>nul || echo NO_SKILLS_DIR) && echo ----TRACES---- && dir /b memory\\\\traces 2>nul |' action=allow source=No rule hit sandbox=- reason=sandbox disabled by config\, running unsandboxed\

E:\\weekAgent\\qwenpaw.log,2026-08-03 15:09:47 | INFO | qwenpaw\\agents\\context\\scroll\\manager.py:386 | scroll: compact timing outcome=below_trigger total=45.6ms persist=1.6ms prepare_input=41.4ms count_tokens=2.6ms\
,info qwenpaw agents context scroll manager py scroll compact timing outcome below trigger total ms persist ms prepare input ms count tokens ms,1785740987.0,2026-08-03 15:09:47,2026-08-03 15:09:47 | INFO | qwenpaw\\agents\\context\\scroll\\manager.py:386 | scroll: compact timing outcome=below_trigger total=45.6ms persist=1.6ms prepare_input=41.4ms count_tokens=2.6ms\

E:\\weekAgent\\qwenpaw.log,2026-08-03 15:09:54 | INFO | qwenpaw\\governance\\resource_governor.py:292 | governance decision: tool=Read target='E:\\\\weekAgent\\\\venv\\\\Lib\\\\site-packages\\\\hello_agents\\\\context\\\\history.py' action=allow source=user_rules sandbox=- reason=Read-only file access (global)\
,info qwenpaw governance resource governor py governance decision tool read target e week agent venv lib site packages hello agents context history py action allow source user rules sandbox reason read only file access global,1785740994.0,2026-08-03 15:09:54,2026-08-03 15:09:54 | INFO | qwenpaw\\governance\\resource_governor.py:292 | governance decision: tool=Read target='E:\\\\weekAgent\\\\venv\\\\Lib\\\\site-packages\\\\hello_agents\\\\context\\\\history.py' action=allow source=user_rules sandbox=- reason=Read-only file access (global)\

E:\\weekAgent\\qwenpaw.log,2026-08-03 15:09:54 | INFO | qwenpaw\\governance\\resource_governor.py:292 | governance decision: tool=Read target='E:\\\\weekAgent\\\\venv\\\\Lib\\\\site-packages\\\\hello_agents\\\\core\\\\config.py' action=allow source=user_rules sandbox=- reason=Read-only file access (global)\
,info qwenpaw governance resource governor py governance decision tool read target e week agent venv lib site packages hello agents core config py action allow source user rules sandbox reason read only file access global,1785740994.0,2026-08-03 15:09:54,2026-08-03 15:09:54 | INFO | qwenpaw\\governance\\resource_governor.py:292 | governance decision: tool=Read target='E:\\\\weekAgent\\\\venv\\\\Lib\\\\site-packages\\\\hello_agents\\\\core\\\\config.py' action=allow source=user_rules sandbox=- reason=Read-only file access (global)\

E:\\weekAgent\\qwenpaw.log,2026-08-03 15:09:54 | INFO | qwenpaw\\agents\\context\\scroll\\manager.py:386 | scroll: compact timing outcome=below_trigger total=41.5ms persist=1.4ms prepare_input=37.9ms count_tokens=2.2ms\
,info qwenpaw agents context scroll manager py scroll compact timing outcome below trigger total ms persist ms prepare input ms count tokens ms,1785740994.0,2026-08-03 15:09:54,2026-08-03 15:09:54 | INFO | qwenpaw\\agents\\context\\scroll\\manager.py:386 | scroll: compact timing outcome=below_trigger total=41.5ms persist=1.4ms prepare_input=37.9ms count_tokens=2.2ms\

E:\\weekAgent\\qwenpaw.log,2026-08-03 15:10:01 | INFO | qwenpaw\\governance\\resource_governor.py:292 | governance decision: tool=Read target='E:\\\\weekAgent\\\\requirements.txt' action=allow source=user_rules sandbox=- reason=Read-only file access (global)\
,info qwenpaw governance resource governor py governance decision tool read target e week agent requirements txt action allow source user rules sandbox reason read only file access global,1785741001.0,2026-08-03 15:10:01,2026-08-03 15:10:01 | INFO | qwenpaw\\governance\\resource_governor.py:292 | governance decision: tool=Read target='E:\\\\weekAgent\\\\requirements.txt' action=allow source=user_rules sandbox=- reason=Read-only file access (global)\

E:\\weekAgent\\qwenpaw.log,2026-08-03 15:10:01 | INFO | qwenpaw\\governance\\resource_governor.py:292 | governance decision: tool=Read target='E:\\\\weekAgent\\\\run.py' action=allow source=user_rules sandbox=- reason=Read-only file access (global)\
,info qwenpaw governance resource governor py governance decision tool read target e week agent run py action allow source user rules sandbox reason read only file access global,1785741001.0,2026-08-03 15:10:01,2026-08-03 15:10:01 | INFO | qwenpaw\\governance\\resource_governor.py:292 | governance decision: tool=Read target='E:\\\\weekAgent\\\\run.py' action=allow source=user_rules sandbox=- reason=Read-only file access (global)\

E:\\weekAgent\\qwenpaw.log,2026-08-03 15:10:01 | INFO | qwenpaw\\agents\\context\\scroll\\manager.py:386 | scroll: compact timing outcome=below_trigger total=41.4ms persist=1.5ms prepare_input=37.1ms count_tokens=2.8ms\
,info qwenpaw agents context scroll manager py scroll compact timing outcome below trigger total ms persist ms prepare input ms count tokens ms,1785741001.0,2026-08-03 15:10:01,2026-08-03 15:10:01 | INFO | qwenpaw\\agents\\context\\scroll\\manager.py:386 | scroll: compact timing outcome=below_trigger total=41.4ms persist=1.5ms prepare_input=37.1ms count_tokens=2.8ms\

E:\\weekAgent\\qwenpaw.log,2026-08-03 15:12:02 | INFO | qwenpaw\\governance\\resource_governor.py:292 | governance decision: tool=Write target='C:\\\\Users\\\\ieslab\\\\.qwenpaw\\\\workspaces\\\\default\\\\-weckAgent.md' action=allow source=fallback sandbox=- reason=AUTO mode: no findings\, no rule hit.\
,info qwenpaw governance resource governor py governance decision tool write target c users ieslab qwenpaw workspaces default weck agent md action allow source fallback sandbox reason auto mode no findings no rule hit,1785741122.0,2026-08-03 15:12:02,2026-08-03 15:12:02 | INFO | qwenpaw\\governance\\resource_governor.py:292 | governance decision: tool=Write target='C:\\\\Users\\\\ieslab\\\\.qwenpaw\\\\workspaces\\\\default\\\\-weckAgent.md' action=allow source=fallback sandbox=- reason=AUTO mode: no findings\, no rule hit.\

E:\\weekAgent\\qwenpaw.log,2026-08-03 15:12:03 | INFO | qwenpaw\\agents\\context\\scroll\\manager.py:386 | scroll: compact timing outcome=below_trigger total=43.4ms persist=1.3ms prepare_input=40.2ms count_tokens=1.9ms\
,info qwenpaw agents context scroll manager py scroll compact timing outcome below trigger total ms persist ms prepare input ms count tokens ms,1785741123.0,2026-08-03 15:12:03,2026-08-03 15:12:03 | INFO | qwenpaw\\agents\\context\\scroll\\manager.py:386 | scroll: compact timing outcome=below_trigger total=43.4ms persist=1.3ms prepare_input=40.2ms count_tokens=1.9ms\

E:\\weekAgent\\qwenpaw.log,2026-08-03 15:13:01 | INFO | qwenpaw\\governance\\resource_governor.py:292 | governance decision: tool=Write target='C:\\\\Users\\\\ieslab\\\\.qwenpaw\\\\workspaces\\\\default\\\\-weckAgent.md' action=allow source=fallback sandbox=- reason=AUTO mode: no findings\, no rule hit.\
,info qwenpaw governance resource governor py governance decision tool write target c users ieslab qwenpaw workspaces default weck agent md action allow source fallback sandbox reason auto mode no findings no rule hit,1785741181.0,2026-08-03 15:13:01,2026-08-03 15:13:01 | INFO | qwenpaw\\governance\\resource_governor.py:292 | governance decision: tool=Write target='C:\\\\Users\\\\ieslab\\\\.qwenpaw\\\\workspaces\\\\default\\\\-weckAgent.md' action=allow source=fallback sandbox=- reason=AUTO mode: no findings\, no rule hit.\

E:\\weekAgent\\qwenpaw.log,2026-08-03 15:13:01 | INFO | qwenpaw\\agents\\context\\scroll\\manager.py:386 | scroll: compact timing outcome=below_trigger total=44.6ms persist=1.6ms prepare_input=40.6ms count_tokens=2.4ms\
,info qwenpaw agents context scroll manager py scroll compact timing outcome below trigger total ms persist ms prepare input ms count tokens ms,1785741181.0,2026-08-03 15:13:01,2026-08-03 15:13:01 | INFO | qwenpaw\\agents\\context\\scroll\\manager.py:386 | scroll: compact timing outcome=below_trigger total=44.6ms persist=1.6ms prepare_input=40.6ms count_tokens=2.4ms\

E:\\weekAgent\\qwenpaw.log,2026-08-03 15:13:09 | INFO | qwenpaw\\governance\\resource_governor.py:292 | governance decision: tool=Grep target='C:\\\\Users\\\\ieslab\\\\.qwenpaw\\\\workspaces\\\\default\\\\-weckAgent.md' action=allow source=user_rules sandbox=- reason=Content search (global)\
,info qwenpaw governance resource governor py governance decision tool grep target c users ieslab qwenpaw workspaces default weck agent md action allow source user rules sandbox reason content search global,1785741189.0,2026-08-03 15:13:09,2026-08-03 15:13:09 | INFO | qwenpaw\\governance\\resource_governor.py:292 | governance decision: tool=Grep target='C:\\\\Users\\\\ieslab\\\\.qwenpaw\\\\workspaces\\\\default\\\\-weckAgent.md' action=allow source=user_rules sandbox=- reason=Content search (global)\

E:\\weekAgent\\qwenpaw.log,2026-08-03 15:13:09 | INFO | qwenpaw\\agents\\context\\scroll\\manager.py:386 | scroll: compact timing outcome=below_trigger total=41.0ms persist=1.5ms prepare_input=37.4ms count_tokens=2.2ms\
,info qwenpaw agents context scroll manager py scroll compact timing outcome below trigger total ms persist ms prepare input ms count tokens ms,1785741189.0,2026-08-03 15:13:09,2026-08-03 15:13:09 | INFO | qwenpaw\\agents\\context\\scroll\\manager.py:386 | scroll: compact timing outcome=below_trigger total=41.0ms persist=1.5ms prepare_input=37.4ms count_tokens=2.2ms\

E:\\weekAgent\\qwenpaw.log,2026-08-03 15:13:15 | INFO | qwenpaw\\governance\\resource_governor.py:292 | governance decision: tool=Edit target='C:\\\\Users\\\\ieslab\\\\.qwenpaw\\\\workspaces\\\\default\\\\-weckAgent.md' action=allow source=fallback sandbox=- reason=AUTO mode: no findings\, no rule hit.\
,info qwenpaw governance resource governor py governance decision tool edit target c users ieslab qwenpaw workspaces default weck agent md action allow source fallback sandbox reason auto mode no findings no rule hit,1785741195.0,2026-08-03 15:13:15,2026-08-03 15:13:15 | INFO | qwenpaw\\governance\\resource_governor.py:292 | governance decision: tool=Edit target='C:\\\\Users\\\\ieslab\\\\.qwenpaw\\\\workspaces\\\\default\\\\-weckAgent.md' action=allow source=fallback sandbox=- reason=AUTO mode: no findings\, no rule hit.\

E:\\weekAgent\\qwenpaw.log,2026-08-03 15:13:15 | INFO | qwenpaw\\agents\\context\\scroll\\manager.py:386 | scroll: compact timing outcome=below_trigger total=40.8ms persist=1.4ms prepare_input=37.2ms count_tokens=2.2ms\
,info qwenpaw agents context scroll manager py scroll compact timing outcome below trigger total ms persist ms prepare input ms count tokens ms,1785741195.0,2026-08-03 15:13:15,2026-08-03 15:13:15 | INFO | qwenpaw\\agents\\context\\scroll\\manager.py:386 | scroll: compact timing outcome=below_trigger total=40.8ms persist=1.4ms prepare_input=37.2ms count_tokens=2.2ms\

E:\\weekAgent\\qwenpaw.log,2026-08-03 15:13:21 | INFO | qwenpaw\\governance\\resource_governor.py:292 | governance decision: tool=Read target='C:\\\\Users\\\\ieslab\\\\.qwenpaw\\\\workspaces\\\\default\\\\-weckAgent.md' action=allow source=user_rules sandbox=- reason=Read-only file access (global)\
,info qwenpaw governance resource governor py governance decision tool read target c users ieslab qwenpaw workspaces default weck agent md action allow source user rules sandbox reason read only file access global,1785741201.0,2026-08-03 15:13:21,2026-08-03 15:13:21 | INFO | qwenpaw\\governance\\resource_governor.py:292 | governance decision: tool=Read target='C:\\\\Users\\\\ieslab\\\\.qwenpaw\\\\workspaces\\\\default\\\\-weckAgent.md' action=allow source=user_rules sandbox=- reason=Read-only file access (global)\

E:\\weekAgent\\qwenpaw.log,2026-08-03 15:13:22 | INFO | qwenpaw\\agents\\context\\scroll\\manager.py:386 | scroll: compact timing outcome=below_trigger total=38.2ms persist=1.6ms prepare_input=34.6ms count_tokens=2.1ms\
,info qwenpaw agents context scroll manager py scroll compact timing outcome below trigger total ms persist ms prepare input ms count tokens ms,1785741202.0,2026-08-03 15:13:22,2026-08-03 15:13:22 | INFO | qwenpaw\\agents\\context\\scroll\\manager.py:386 | scroll: compact timing outcome=below_trigger total=38.2ms persist=1.6ms prepare_input=34.6ms count_tokens=2.1ms\

E:\\weekAgent\\qwenpaw.log,2026-08-03 15:14:03 | INFO | qwenpaw\\governance\\resource_governor.py:292 | governance decision: tool=Edit target='C:\\\\Users\\\\ieslab\\\\.qwenpaw\\\\workspaces\\\\default\\\\-weckAgent.md' action=allow source=fallback sandbox=- reason=AUTO mode: no findings\, no rule hit.\
,info qwenpaw governance resource governor py governance decision tool edit target c users ieslab qwenpaw workspaces default weck agent md action allow source fallback sandbox reason auto mode no findings no rule hit,1785741243.0,2026-08-03 15:14:03,2026-08-03 15:14:03 | INFO | qwenpaw\\governance\\resource_governor.py:292 | governance decision: tool=Edit target='C:\\\\Users\\\\ieslab\\\\.qwenpaw\\\\workspaces\\\\default\\\\-weckAgent.md' action=allow source=fallback sandbox=- reason=AUTO mode: no findings\, no rule hit.\

E:\\weekAgent\\qwenpaw.log,2026-08-03 15:14:03 | INFO | qwenpaw\\agents\\context\\scroll\\manager.py:386 | scroll: compact timing outcome=below_trigger total=42.7ms persist=2.4ms prepare_input=38.2ms count_tokens=2.1ms\
,info qwenpaw agents context scroll manager py scroll compact timing outcome below trigger total ms persist ms prepare input ms count tokens ms,1785741243.0,2026-08-03 15:14:03,2026-08-03 15:14:03 | INFO | qwenpaw\\agents\\context\\scroll\\manager.py:386 | scroll: compact timing outcome=below_trigger total=42.7ms persist=2.4ms prepare_input=38.2ms count_tokens=2.1ms\

E:\\weekAgent\\qwenpaw.log,2026-08-03 15:14:15 | INFO | qwenpaw\\app\\chats\\session.py:275 | Saved session state to C:\\Users\\ieslab\\.qwenpaw\\workspaces\\default\\sessions\\console\\default_1785740413081-c4navzi.json successfully.\
